guassian, 
mu, 0.625,
point, 1.0,
0.13684898614883423, 0.057175762951374054, 0.0247490331530571, 0.01098527479916811, 0.004967041313648224, 0.0022776182740926743, 0.0010558589128777385, 0.0004937400226481259, 

mu, 0.75,
point, 1.0,
0.08781945705413818, 0.0321921743452549, 0.012716970406472683, 0.005290384404361248, 0.002283172681927681, 0.0010119169019162655, 0.0004574027843773365, 0.00020985037554055452, 

mu, 0.875,
point, 1.0,
0.07814042270183563, 0.03357900306582451, 0.015306023880839348, 0.007141914218664169, 0.0033720319624990225, 0.001603726064786315, 0.0007666623569093645, 0.00036796010681428015, 

