guassian, 
mu, 0.625,
point, 1.0,
0.13682571053504944, 0.057162094861269, 0.024741802364587784, 0.010981460101902485, 0.004965006373822689, 0.0022765779867768288, 0.0010552876628935337, 0.0004934379830956459, 

mu, 0.75,
point, 1.0,
0.08787181973457336, 0.03227676451206207, 0.012794180773198605, 0.005346117541193962, 0.0023185310419648886, 0.0010327012278139591, 0.0004690409987233579, 0.00021615620062220842, 

mu, 0.875,
point, 1.0,
0.07823201268911362, 0.03370175138115883, 0.01539596077054739, 0.007197050843387842, 0.0034032356925308704, 0.0016206428408622742, 0.0007755999686196446, 0.00037261072429828346, 

