guassian, 
mu, 0.625,
point, 1.0,
0.13652968406677246, 0.05698208138346672, 0.02465292066335678, 0.01099204272031784, 0.005013803485780954, 0.0023162970319390297, 0.0013293444644659758, 0.0010387273505330086, 

mu, 0.75,
point, 1.0,
0.08793452382087708, 0.032187215983867645, 0.012731862254440784, 0.0054064542055130005, 0.002463291632011533, 0.0013369895750656724, 0.0010496849426999688, 0.0009913775138556957, 

mu, 0.875,
point, 1.0,
0.07820489257574081, 0.033620789647102356, 0.015372997149825096, 0.007225597742944956, 0.003505151020362973, 0.0018296320922672749, 0.001212137402035296, 0.0010372234974056482, 

