guassian, 
mu, 0.25,
point, 0.0,
0.09254264086484909, 0.027539826929569244, 0.013649007305502892, 0.013054510578513145, 
point, 0.25,
0.04658789187669754, 0.021170329302549362, 
point, 0.5,
0.07312481105327606, 0.030403465032577515, 
point, 0.75,
0.1974629908800125, 0.04583251476287842, 0.03262645751237869, 
point, 1.0,
0.4926284849643707, 0.142494797706604, 0.06384781748056412, 0.06139982491731644, 

mu, 0.5,
point, 0.0,
0.112327940762043, 0.030303355306386948, 0.011035897769033909, 0.010754363611340523, 
point, 0.25,
0.04166953265666962, 0.02226095274090767, 
point, 0.5,
0.043798889964818954, 0.027908023446798325, 
point, 0.75,
0.10723059624433517, 0.0292989332228899, 0.02488601766526699, 
point, 1.0,
0.2978329658508301, 0.07640115171670914, 0.04224248230457306, 0.04145628586411476, 

mu, 0.75,
point, 0.0,
0.1616484522819519, 0.045494455844163895, 0.010204760357737541, 0.008391358889639378, 
point, 0.25,
0.07366630434989929, 0.02159585990011692, 
point, 0.5,
0.0654439702630043, 0.03077637031674385, 
point, 0.75,
0.12197484076023102, 0.030117960646748543, 0.020312359556555748, 
point, 1.0,
0.28755876421928406, 0.09700945764780045, 0.04714149609208107, 0.04108695313334465, 

uniform, 
mu, 0.5,
point, 0.0,
0.13263769447803497, 0.03783874586224556, 0.011997003108263016, 0.010836292058229446, 
point, 0.25,
0.06256889551877975, 0.02120552398264408, 
point, 0.5,
0.07042377442121506, 0.03039122372865677, 
point, 0.75,
0.16572345793247223, 0.03941239044070244, 0.027399946004152298, 
point, 1.0,
0.40533366799354553, 0.12366856634616852, 0.056486986577510834, 0.05229290947318077, 

