guassian,
mu, 0.25,
point, 0.0,
0.0927639827132225, 0.027615586295723915, 0.013646516017615795, 0.013035600073635578, 
point, 0.25,
0.04687437042593956, 0.021136019378900528, 
point, 0.5,
0.07335582375526428, 0.0303521528840065, 
point, 0.75,
0.1977921426296234, 0.04586278647184372, 0.032687731087207794, 
point, 1.0,
0.49316707253456116, 0.14278560876846313, 0.06403575837612152, 0.061441440135240555, 

mu, 0.5,
point, 0.0,
0.11193190515041351, 0.030184777453541756, 0.011044008657336235, 0.010774875991046429, 
point, 0.25,
0.041438113898038864, 0.022222215309739113, 
point, 0.5,
0.043907325714826584, 0.027932200580835342, 
point, 0.75,
0.10798949003219604, 0.029372194781899452, 0.024960022419691086, 
point, 1.0,
0.29962843656539917, 0.07682985067367554, 0.04247267171740532, 0.04167785122990608, 

mu, 0.75,
point, 0.0,
0.1616797149181366, 0.045497965067625046, 0.010219077579677105, 0.008404102176427841, 
point, 0.25,
0.07376772165298462, 0.02151673287153244, 
point, 0.5,
0.06559702754020691, 0.030713973566889763, 
point, 0.75,
0.1222303956747055, 0.030041197314858437, 0.02054413966834545, 
point, 1.0,
0.2879641056060791, 0.09707222878932953, 0.047342054545879364, 0.040949806571006775, 

uniform,
mu, 0.5,
point, 0.0,
0.1318909227848053, 0.03760595992207527, 0.011954020708799362, 0.010779058560729027, 
point, 0.25,
0.06209235265851021, 0.021147511899471283, 
point, 0.5,
0.07059091329574585, 0.030404701828956604, 
point, 0.75,
0.16668489575386047, 0.03959524631500244, 0.027524054050445557, 
point, 1.0,
0.4071425199508667, 0.12444587051868439, 0.05683964490890503, 0.05234234407544136, 

