guassian,
mu, 0.625,
point, 0.5,
1.122119426727295, 0.5502200126647949, 0.2958647906780243, 0.2649005949497223, 0.28028902411460876, 0.05551967769861221, 0.045916419476270676, 
point, 0.625,
0.554408073425293, 0.2630555331707001, 0.045916419476270676, 
point, 0.75,
0.0618203841149807, 0.045916419476270676, 
point, 0.875,
0.11231501400470734, 0.0618203841149807, 0.047677624970674515, 0.045916419476270676, 
point, 1.0,
0.20414377748966217, 0.06742474436759949, 0.06619106233119965, 0.05322267860174179, 

mu, 0.75,
point, 0.5,
0.8495704531669617, 0.4150775074958801, 0.2383369505405426, 0.1873023808002472, 0.18287602066993713, 0.0974760577082634, 0.06551916152238846, 
point, 0.625,
0.3749314546585083, 0.17283910512924194, 0.06551916152238846, 
point, 0.75,
0.06853033602237701, 0.06551916152238846, 
point, 0.875,
0.09493479132652283, 0.06853033602237701, 0.06637785583734512, 0.06551916152238846, 
point, 1.0,
0.1597849279642105, 0.08351480215787888, 0.08283395320177078, 0.08106217533349991, 

mu, 0.875,
point, 0.5,
1.7530592679977417, 0.8762902021408081, 0.4803537130355835, 0.39002808928489685, 0.40500718355178833, 0.11081046611070633, 0.068337082862854, 
point, 0.625,
0.8302307724952698, 0.3801485598087311, 0.068337082862854, 
point, 0.75,
0.07357590645551682, 0.068337082862854, 
point, 0.875,
0.09708166122436523, 0.07357590645551682, 0.06849260628223419, 0.068337082862854, 
point, 1.0,
0.13024172186851501, 0.0834895446896553, 0.08336199820041656, 0.07891163229942322, 

uniform,
mu, 0.5,
point, 0.5,
1.5051473379135132, 0.747088611125946, 0.4064430594444275, 0.34249958395957947, 0.35866647958755493, 0.08572018891572952, 0.05776507034897804, 
point, 0.625,
0.7250336408615112, 0.3365929424762726, 0.05776507034897804, 
point, 0.75,
0.06792078167200089, 0.05776507034897804, 
point, 0.875,
0.1053045392036438, 0.06792078167200089, 0.058538228273391724, 0.05776507034897804, 
point, 1.0,
0.17102035880088806, 0.07640602439641953, 0.07581530511379242, 0.06753852963447571, 

