guassian, 
mu, 0.625,
point, 0.5,
1.1199854612350464, 0.5496195554733276, 0.2957974672317505, 0.26399239897727966, 0.2793921232223511, 0.05521503835916519, 0.04599094018340111, 
point, 0.625,
0.5530456900596619, 0.2622183561325073, 0.04599094018340111, 
point, 0.75,
0.061824340373277664, 0.04599094018340111, 
point, 0.875,
0.11228201538324356, 0.061824340373277664, 0.04775729030370712, 0.04599094018340111, 
point, 1.0,
0.20405274629592896, 0.06751043349504471, 0.06627261638641357, 0.05339076742529869, 

mu, 0.75,
point, 0.5,
0.8535997271537781, 0.4172755181789398, 0.23945704102516174, 0.1882232427597046, 0.1840660572052002, 0.09727247059345245, 0.0654991939663887, 
point, 0.625,
0.3773188889026642, 0.17394325137138367, 0.0654991939663887, 
point, 0.75,
0.06846565008163452, 0.0654991939663887, 
point, 0.875,
0.09479998052120209, 0.06846565008163452, 0.06636974960565567, 0.0654991939663887, 
point, 1.0,
0.15980449318885803, 0.08344066888093948, 0.08275039494037628, 0.0810248851776123, 

mu, 0.875,
point, 0.5,
1.7646102905273438, 0.8820825219154358, 0.48337098956108093, 0.39272746443748474, 0.4080326557159424, 0.11052349954843521, 0.06820393353700638, 
point, 0.625,
0.8362572193145752, 0.3829750120639801, 0.06820393353700638, 
point, 0.75,
0.07343025505542755, 0.06820393353700638, 
point, 0.875,
0.09672866016626358, 0.07343025505542755, 0.0683525800704956, 0.06820393353700638, 
point, 1.0,
0.12964710593223572, 0.0833020731806755, 0.08318023383617401, 0.07873386144638062, 

uniform, 
mu, 0.5,
point, 0.5,
1.504591941833496, 0.7465217113494873, 0.4059416353702545, 0.3426535725593567, 0.358784019947052, 0.0857718214392662, 0.057548392564058304, 
point, 0.625,
0.7249724268913269, 0.33669888973236084, 0.057548392564058304, 
point, 0.75,
0.06780505180358887, 0.057548392564058304, 
point, 0.875,
0.10550494492053986, 0.06780505180358887, 0.05830886587500572, 0.057548392564058304, 
point, 1.0,
0.1714969277381897, 0.07613728940486908, 0.07555664330720901, 0.0671655684709549, 

