guassian,
mu, 0.25,
point, 0.0,
0.04075125604867935, 0.017187019810080528, 0.016044605523347855, 0.01601249910891056, 
point, 0.25,
0.02551453933119774, 0.02285030111670494, 
point, 0.5,
0.06377425789833069, 0.03132264316082001, 
point, 0.75,
0.19781441986560822, 0.041805218905210495, 0.03327961266040802, 
point, 1.0,
0.5189507603645325, 0.13251981139183044, 0.06233808025717735, 

mu, 0.5,
point, 0.0,
0.09672068804502487, 0.023858729749917984, 0.009930536150932312, 0.009929888881742954, 
point, 0.25,
0.022288106381893158, 0.021656250581145287, 0.021648967638611794, 
point, 0.5,
0.023270146921277046, 0.02289961650967598, 
point, 0.75,
0.058967091143131256, 0.026304423809051514, 0.025341162458062172, 
point, 1.0,
0.21337959170341492, 0.044392891228199005, 0.033139657229185104, 

mu, 0.75,
point, 0.0,
0.17611007392406464, 0.04921986907720566, 0.008092575706541538, 0.00682683102786541, 
point, 0.25,
0.0746360793709755, 0.023107649758458138, 
point, 0.5,
0.05250295624136925, 0.0339076854288578, 
point, 0.75,
0.03804050385951996, 0.01045476645231247, 0.00885477103292942, 
point, 1.0,
0.10065709799528122, 0.044532619416713715, 0.03450668230652809, 0.03263592720031738, 

uniform,
mu, 0.5,
point, 0.0,
0.13203094899654388, 0.037629883736371994, 0.011972714215517044, 0.010834865272045135, 
point, 0.25,
0.06214708834886551, 0.021143261343240738, 
point, 0.5,
0.07052155584096909, 0.030435899272561073, 
point, 0.75,
0.16649894416332245, 0.03955806419253349, 0.027506910264492035, 
point, 1.0,
0.40668177604675293, 0.1242586225271225, 0.05676211789250374, 0.05229723080992699, 

