guassian,
mu, 0.625,
point, 0.5,
0.3130500316619873, 0.15442022681236267, 0.09084729105234146, 0.0846400037407875, 0.08888725936412811, 0.04313010722398758, 0.0430927500128746, 
point, 0.625,
0.1592692881822586, 0.08462097495794296, 0.0430927500128746, 
point, 0.75,
0.0556984581053257, 0.0430927500128746, 
point, 0.875,
0.11115359514951706, 0.0556984581053257, 0.04620780050754547, 0.0430927500128746, 
point, 1.0,
0.22223900258541107, 0.05626073479652405, 0.05373169109225273, 0.04381708800792694, 

mu, 0.75,
point, 0.5,
0.349136084318161, 0.11054788529872894, 0.09969779849052429, 0.08717126399278641, 0.06617465615272522, 0.08686903864145279, 0.06572020053863525, 
point, 0.625,
0.10021089017391205, 0.06611916422843933, 0.06572020053863525, 
point, 0.75,
0.06625501066446304, 0.06572020053863525, 
point, 0.875,
0.09132731705904007, 0.06625501066446304, 0.06624993681907654, 0.06572020053863525, 
point, 1.0,
0.1515674889087677, 0.09076209366321564, 0.09037616103887558, 0.09037243574857712, 

mu, 0.875,
point, 0.5,
1.6077207326889038, 0.8253821730613708, 0.466134637594223, 0.3268696963787079, 0.3262302279472351, 0.13731203973293304, 0.07846198230981827, 
point, 0.625,
0.7112035155296326, 0.30683138966560364, 0.07846198230981827, 
point, 0.75,
0.07882849127054214, 0.07846198230981827, 
point, 0.875,
0.0856470912694931, 0.07882849127054214, 0.07846230268478394, 0.07846198230981827, 
point, 1.0,
0.08809220045804977, 0.08472266793251038, 0.0847223699092865, 0.08438177406787872, 

uniform,
mu, 0.5,
point, 0.5,
1.501601219177246, 0.7451132535934448, 0.4052528738975525, 0.34187689423561096, 0.3579522371292114, 0.08574023842811584, 0.057571444660425186, 
point, 0.625,
0.7233951687812805, 0.3359210193157196, 0.057571444660425186, 
point, 0.75,
0.0679057240486145, 0.057571444660425186, 
point, 0.875,
0.10565675050020218, 0.0679057240486145, 0.05833427980542183, 0.057571444660425186, 
point, 1.0,
0.17163525521755219, 0.07625836133956909, 0.07567642629146576, 0.06722069531679153, 

